tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
8.74721733665202,5.29452741691701,3.99771460455438,8.039959070157959,3.18718796884421,-0.922592406206136,-1.1344704784783302,-1.1301250841597401,0.516135913716159,0.121985778698248,0.339126982245755,0.45134191709155397
9.416444597181581,3.0208361652817297,7.5120174352873805,9.37922676424719,3.8695927262146603,-0.7018993286215,-1.85439063138888,-1.31330276620428,0.9465141640097808,0.9627573972748921,0.20650525857366503,0.807458937892165
1.08525370899583,4.30497548452925,1.26812035493503,6.3357848650942,3.22001543500879,-1.0178032721501,-1.38974690458199,-0.812465258276695,0.065956164558954,0.34898575435165696,0.193438409711705,0.8723402569189329
9.92000571129358,3.5933367121152298,5.94465248572937,2.47784735528389,4.22462581257394,-0.642989353093575,-1.8271065338558101,-1.7545299256245601,0.065635791693882,0.67814338761268,0.317436826438948,0.393621362811514
6.03130277611146,5.84836710069379,1.7640797276616398,3.85486925884248,2.40356926588384,-1.07696989761064,-0.538393292958243,-0.7882060753149559,0.6639135298446159,0.236730971767742,0.622435531961676,0.4453242310366529
3.8298901576490296,2.51739800212141,0.504826988684433,9.64241753350925,4.917659680975951,-1.6978922990209901,-1.94619377802169,-1.27357360393327,0.717520061884198,0.674063957768527,0.557232231965827,0.16726416748352899
6.01687778188076,4.36588296964075,3.4761883720173996,2.2622880775945,4.9202395815073094,-1.93954422821805,-1.45656801313387,-1.5241273401553899,0.7882520290637309,0.388387740452939,0.881837167445553,0.5512351626008499
3.7946036064172404,1.77368230868451,5.78651547913377,4.98604808397322,2.8811122727824103,-1.03392418291064,-0.981596688631095,-0.865591401240672,0.25708855492764304,0.773474907576016,0.5492060376796359,0.428019394823938
6.07260824991848,1.14269967884974,3.09547284689753,5.563935166724219,2.15518335687179,-0.852865245733131,-0.5784714378952629,-0.7238466732434,0.340352375094596,0.160526773718548,0.8715389955214141,0.518745250565615
1.16690402091878,9.92826076916812,0.7712619967556791,9.05053105390057,3.94673650450242,-1.43568741605012,-0.7653060879474859,-1.74574300050481,0.93078891921692,0.7698804076560419,0.606396477039468,0.697526057857843
4.83455649224037,1.20725250771367,6.10000468979876,6.70669854811131,2.16046273495525,-0.721916216603003,-0.628088991018874,-0.81045752733337,0.9386890039530981,0.833313983564135,0.78290846031967,0.06608571736807099
3.64696814816349,1.4271799091171797,2.42211576201359,3.42921254711598,3.93326868562979,-1.7741395130640802,-0.8526305206916881,-1.30649865187402,0.219319592856785,0.882092032130745,0.979356426214604,0.600877349321636
1.3356261883054,5.83235150840645,4.372564988197279,5.222294414117821,3.50920352251288,-1.2520410087053797,-1.6258971937796798,-0.631265320027818,0.6968123233253231,0.685327629993417,0.22384087619327803,0.195399103587172
6.45382712023674,2.58393270070984,7.57268331712653,7.22692867456984,3.44576773201116,-0.582205005946592,-1.7431158751806701,-1.1204468508838998,0.159646587788586,0.9491019093431351,0.712439454494006,0.9894559967962291
4.72409316845761,7.1525093264617094,8.59148326162166,4.5416647942971595,5.73253322607157,-1.86847601739514,-1.9572201109773502,-1.90683709769908,0.7118151452405821,0.9939548202949899,0.09144710270467998,0.19245118881426104
3.08999508133082,1.45140996115103,7.593874446510429,4.809411549407309,4.06549458523976,-1.6820006741725,-1.0121293498641,-1.37136456120316,0.803094183057683,0.9359585651955071,0.864056021436563,0.051173358086014996
9.90056020115536,1.92875264213895,8.64402044630147,4.691493233827821,3.15720720953646,-1.71403677224421,-0.753856383298733,-0.6893140539935211,0.3980179514277539,0.46635357887041906,0.43049459520826006,0.337950958052406
5.87610610405874,9.223489336018439,7.28429733771826,3.07328606226462,4.61126736891816,-1.1075258529957699,-1.90963965190377,-1.5941018640186202,0.274146371990924,0.5269009187083771,0.23088615489156,0.6592152195218379
0.9808598027066091,1.87915127886713,1.0938629724393198,8.993575179066159,2.39823655487692,-1.25990293032187,-0.55272909193075,-0.5856045326243039,0.19780022784739604,0.186389360181252,0.165382464563661,0.7681940530915441
0.957314120356494,5.500075841555691,2.5532594728331404,5.60043602229553,3.48203580087977,-1.30858184447479,-0.875826227544772,-1.29762772886021,0.28814846215469897,0.14820744338946498,0.858853399688515,0.7768205052198979
6.87488110567606,3.33093944587049,4.736264569961401,4.597517031541019,4.38567683601309,-1.78106923481702,-1.9500825969735,-0.6545250042225699,0.21840587832568,0.7111533984997441,0.71810788792033,0.09097833995972199
4.94095378971995,9.47241029045297,1.53835476021308,6.3100399933873295,4.40765851008805,-1.5390400778124198,-1.77013881370639,-1.09847961856924,0.624956331233968,0.098672350394696,0.11177686577663601,0.32211549137039003
9.587428090058062,3.8595613231375,8.499053288086,5.89125846533463,4.26528310609278,-1.54834452321309,-0.941379842544219,-1.7755587403354698,0.189522857164699,0.7392989689613799,0.24172858471204198,0.6969672607672739
7.846974167535991,5.84379627440246,8.87735423014541,5.895582150309781,3.9837498360255896,-0.728624202434963,-1.6182776071896001,-1.63684802640103,0.9329174715765091,0.640909196859867,0.5816471768502789,0.30537145387329495
4.3263849883381,4.43600020356256,1.62282035937402,4.78877125128207,4.48687158995666,-1.4489777600809801,-1.04268051732897,-1.99521331254671,0.7128438190846741,0.9467494960083149,0.24359222805206002,0.066609078426382
7.254321604946231,5.406391315797019,0.81449180161556,3.95064251604771,4.40063114408711,-1.90665579546764,-1.36918807374297,-1.1247872748765,0.627516247115114,0.801045989734581,0.089646398452345,0.5515296397133821
5.010233778484969,6.07435943586702,3.92108905028852,1.93213972962836,4.54250251714761,-0.927827108624112,-1.62275717778582,-1.99191823073768,0.879939237192515,0.894380954975467,0.7348666593262391,0.221382777789101
1.38859329129549,6.56227762271781,9.817401504941131,2.94001964624216,2.13977442267652,-0.664328158105328,-0.592094568323589,-0.883351696247607,0.324870190411305,0.804133262161575,0.456275192994457,0.944987302864087
9.21982562953881,9.61207944955962,1.98700577109231,0.590817908739322,3.13608821053473,-0.611636472403956,-0.946573425214435,-1.5778783129163403,0.969780792403459,0.325925586379615,0.891821219446547,0.862497037557323
7.67886188037416,3.08208462146649,4.72510641219408,2.98126959235152,3.5284988742138905,-0.527137152327993,-1.80304571796234,-1.19831600392356,0.17266347176993999,0.620836046660423,0.7150770846961669,0.269251294381353
8.237662320169951,8.33365359477502,9.99559534805894,1.1754403640668998,3.39386399199263,-1.07230968624461,-0.9923821019422729,-1.32917220380575,0.397251285727767,0.767246140621912,0.61840325195877,0.45640024542727203
3.1346500890142597,5.73573560535483,6.6555354653978,7.68393528547613,3.35492332809608,-1.38907245393574,-0.7916729339944549,-1.1741779401658898,0.34702102203332796,0.5763835802823289,0.7783728812120799,0.832509797642207
0.648181837371748,4.66299393952836,7.4543840906751,9.71079185204443,2.25616607752475,-0.9801935178248209,-0.647994232447888,-0.6279783272520411,0.7067700092627321,0.421166870228766,0.46808226255560803,0.56742987507235
4.32722417136323,1.47670047407913,8.83503855119399,7.861772597659661,3.34843600636079,-0.6966979014529611,-1.9614229584861897,-0.6903151464216409,0.8095996089233459,0.229168390021591,0.728787985774801,0.8170646227458191
8.7038891127242,8.82302178533843,7.503664263512219,8.630727105054799,2.8422667283458596,-0.5209092713073591,-1.33108189901717,-0.9902755580213269,0.689220227190021,0.403327587782296,0.7635386047712529,0.137136664426536
5.45324081996029,2.06902960780192,1.97317889774912,3.49652458600644,4.59344919665455,-1.8315619902212301,-1.42349010524515,-1.33839710118817,0.234950931967867,0.21927383342528897,0.760873480883836,0.516308484211365
2.0816001283693,9.970457604045391,2.7061199586300297,5.171639689487179,4.03967353917133,-1.41494140254167,-1.43067345469501,-1.19405868193465,0.771160523123177,0.340527223479435,0.37147044898413795,0.257726515284177
8.3476718503641,7.13579772375185,8.15565624480885,9.984816805172311,4.69557742000201,-1.09835926894752,-1.70042948796267,-1.8967886630918203,0.9447125307422081,0.757764899005208,0.457959952868695,0.9684116263551
4.964787750929941,1.94356573923054,5.186851427487911,2.5258390740539904,4.42702218910712,-1.9203851734902502,-1.59829442067937,-0.9083425949375029,0.155128484747491,0.8525330906006899,0.883186970599359,0.944196999469819
4.74657706684647,9.583814761102609,7.01263394790549,9.24874361287924,3.4377283451984306,-1.07698611399638,-0.914525183921587,-1.44621704728046,0.7762505368593641,0.486996214400226,0.311377544905591,0.424626158574199
4.46100544984405,7.943048526397719,7.96414170258661,2.80208138178266,4.83741540565883,-1.5753831418622801,-1.3474120984082902,-1.91462016538826,0.538625929437365,0.245499625362018,0.7478951130896221,0.205058818558612
9.651001555165651,2.6742490256864904,0.770655188708729,7.7899089282008305,4.653734058567361,-1.94038152793973,-1.2812878703265802,-1.4320646603010498,0.113878175499395,0.786157825169114,0.4669381994135539,0.072541444477537
3.91379940147314,8.31730783048728,3.6908613706769002,6.32608244867687,4.00125981182693,-1.84044292337756,-1.5446747149446,-0.616142173504771,0.056830356457813,0.35360288458033795,0.9713337355890429,0.521780902387261
6.41598487634509,2.59084285671747,6.36385333643937,3.55291930791816,5.51102990294217,-1.9748064147106998,-1.7955393107513202,-1.7406841774801498,0.5131990617313,0.618918212723526,0.9711591889793001,0.274309851084808
7.82786250805532,8.13873045069037,6.10749155769385,4.5264096897767505,3.57752119187491,-1.65730636856041,-0.9542951300113108,-0.9659196933031898,0.78446420469665,0.919059382245376,0.201734919816464,0.6428391325421899
8.74159637643879,6.823560437528809,1.6704826738283203,1.06789102946065,3.18068970599222,-1.6285102407473502,-0.9249861677113341,-0.62719329753354,0.894755473427823,0.7042441410858141,0.9163878538469671,0.13292751392663
4.65281460353615,3.6090607432520003,2.91036493946135,0.820399849973712,4.417472523043941,-1.27080737513079,-1.79639771584178,-1.3502674320713701,0.43350455639750896,0.9293341948643579,0.202421009086214,0.35509493697735706
7.37806611650946,5.19213829488177,2.8937952032617997,9.91122953146697,4.61943455838624,-1.42042611863002,-1.3492726547278702,-1.84973578502835,0.7940200396300391,0.49029144887545706,0.5668900788745179,0.08628914910475399
2.4437651429301,9.08883390505124,2.45257806133183,0.517712178217981,4.03055102009286,-1.7950485846854498,-1.57365375755904,-0.6618486778483729,0.351046004791367,0.787214887931662,0.6557984233850029,0.130588261158055
6.96371492826805,0.5807847805626569,8.96956182911231,2.1751747663451,4.791477003001139,-1.72691568861959,-1.2055739516769,-1.8589873627046498,0.8428682456305991,0.158531570324322,0.34711108052872,0.23958533958299896
8.72621374342244,6.43049191283553,8.52694144712745,9.7680209849067,4.41292991307908,-1.03916814947972,-1.4199738378108897,-1.9537879257884698,0.7541073040340792,0.8585920476220609,0.26015670248372197,0.5087269926115271
5.460569586010309,2.1061246614282703,0.8065315135473271,4.18597038150923,4.41752730937555,-1.7930040096812299,-1.13228976582994,-1.4922335338643797,0.4037877676986679,0.289743237870162,0.2791636596022,0.11540290608120699
4.89685104487423,7.148475839393799,7.28980618396493,3.13554256115878,2.64753748085448,-1.0297621696766401,-0.787590907114663,-0.830184404063178,0.081718119961047,0.38258510906137505,0.577615572302958,0.6832588466752839
5.8346748306683,9.152819967354391,2.04838049968606,1.6978488912333198,3.1430634133043904,-1.49876191041425,-1.1432030069815702,-0.50109849590857,0.8488386510300941,0.744444992109284,0.197775735540786,0.9464221454768941
4.91356156118192,1.2176961540126499,2.27478728490361,6.257176776728281,3.11987936631607,-1.01314841999285,-0.766815127547272,-1.33991581877595,0.37258691308502295,0.22243865458425102,0.73210576398745,0.6990705335748281
1.09773571649675,2.25438454109313,9.63133383004882,9.60911190680028,3.0268215375654,-1.41379654790288,-0.642736511928565,-0.970288477733952,0.1018110797985,0.89919579176462,0.7689097587434208,0.091601735319502
2.58646425630853,1.34459977873274,7.993408848719571,5.008194617472269,3.62307157663369,-1.18853159024788,-0.731710783254774,-1.7028292031310401,0.5575688365700009,0.9550447252731981,0.15428397312971803,0.094146978435605
3.72989753883487,7.924272693457611,1.0220965366446801,4.88216151642725,3.23531995956298,-0.707757152383623,-1.9235842872457,-0.6039785199336589,0.994761542448864,0.244568800180797,0.638207830115327,0.45446009718696007
9.75065089462145,9.270745232836891,6.70549027939136,7.64376348813559,1.9022540835933899,-0.620961232352548,-0.6052395632087719,-0.676053288032068,0.8111855038187892,0.76926027245095,0.8977130898547859,0.570748455266308
4.978566284445019,5.62113800884853,5.63838918941092,1.7246163187636798,4.04873117672681,-1.94228306815098,-0.511852573995152,-1.59459553458068,0.324280678156947,0.9542707415597479,0.8352940320575459,0.354390736190452
4.014617697097839,5.969949491733071,3.98444031664128,2.45636449075631,3.78424524911411,-1.3968300993572,-0.911817243545083,-1.47559790621183,0.7834437100397041,0.6344175673105991,0.7311675800007591,0.9859391768848449
3.6886252798814905,3.0875522275467904,9.39661200638805,7.31502619733929,3.9883489564643697,-1.74959885546276,-1.04090905028214,-1.19784105071947,0.9359752014714,0.15639724157527599,0.437280046100062,0.46154531634333296
5.67134606331619,2.91089145301015,0.9330748879550609,5.40268946141461,4.0336847753642004,-1.7646198971773501,-1.57162236151324,-0.697442516673612,0.218616860068303,0.072571980180226,0.32941321836693394,0.702260400283582
5.010233778484969,1.93213972962836,6.07435943586702,3.92108905028852,4.54250251714761,-1.99191823073768,-0.927827108624112,-1.62275717778582,0.879939237192515,0.221382777789101,0.894380954975467,0.7348666593262391
7.286376979846191,8.67384875282734,2.58008383299488,5.38807260118173,3.4354881561689004,-1.83242974374231,-0.8463428892104541,-0.75671552321614,0.12614771451083,0.6764188935722422,0.159271245363614,0.09152985800207698
3.93670830952936,9.78835228241787,6.793050877192759,9.18541166652432,4.06941280845656,-1.11279364475858,-1.50013096781496,-1.4564881958830203,0.730682580071288,0.961719089166789,0.43934408137193204,0.723575168227534
7.854038644018379,3.70580263220193,1.79337035569097,7.81646467477741,4.582267064291901,-1.62257948848144,-1.61138672199695,-1.34830085381351,0.587469670697202,0.885052687397295,0.720978043060354,0.369922260825324
2.6699335647295497,1.0872387244519701,3.4581375872906297,2.8811135479720895,3.8741545227141,-0.9386050835668921,-1.68076985064682,-1.2547795885003898,0.7734871014430571,0.17973438640220998,0.223531684444471,0.357684530913972
1.37747458645622,8.38972532405558,9.448885031697671,1.45954421847555,4.1575405353693,-1.15137569213848,-1.18435692145132,-1.8218079217795,0.12960495059023,0.935200547594712,0.30227519668571196,0.8434268185921441
7.06163388210981,4.6422127517389,5.45357649658483,5.78397574574496,3.2915773747707098,-1.1152907693304699,-1.08762407048602,-1.0886625349542198,0.636003589741206,0.5689391856395289,0.7652369561219008,0.32801746367641305
0.845089185387373,5.48087037197613,4.99341482080243,8.77426565404127,3.9674831218447704,-1.03483113825077,-0.976250330567069,-1.9564016530269297,0.119576944693646,0.252390714900228,0.850767267882182,0.818171797839807
5.29708612478725,2.1523168435266,3.8805097152934303,1.45284686290956,2.58306792365973,-1.0837280879743298,-0.6855653410740429,-0.8137744946113549,0.362520660471658,0.100568792377084,0.671849115243073,0.8739512877506881
4.65008966685025,7.87091790999953,7.38354683122399,8.26542288918616,3.2511886585111296,-0.512233411602804,-1.8914793688467602,-0.8474758780615641,0.412239787750151,0.54332314307511,0.9739569768809341,0.631508677314773
9.38352942163615,9.46413017961207,9.20780017716725,8.230279272947671,3.6225546438925695,-1.7121917981296497,-1.2020982183537101,-0.708264627409214,0.9390127548629379,0.864717361173732,0.40673725628198604,0.918163305914775
2.8363758638018597,2.53020644851079,9.366716534340359,8.944370374979279,4.06015850597466,-1.20109772990929,-1.39614165973692,-1.4629191163284498,0.25733324046192196,0.146109376174994,0.359687329395971,0.565438445085158
1.8108592799351901,7.32921622337754,0.522993907892646,2.1031328234679396,3.84175698354217,-1.71610886188537,-1.05790245058094,-1.06774567107586,0.790671332604119,0.7861443922345559,0.41634051720656,0.34345001930891
6.558771211284009,2.6525194337512596,8.96970885128556,4.03846363709304,4.1202253717643496,-1.6033609083086802,-1.2874310918143301,-1.2294333716413401,0.7607307816022231,0.277593257176219,0.19201612026524398,0.586232433812093
2.85404923780208,0.6925086971572371,4.52858471115407,7.0204967696228096,2.7633814705828197,-1.36308876393143,-0.846448489965999,-0.553844216685393,0.7155580606792241,0.7101864456714201,0.144206868731586,0.133741678981917
6.31633310920763,8.64301564709769,7.06958999357509,7.005338652925941,5.2265927673232,-1.56282499291855,-1.7863339844760302,-1.8774337899286202,0.264312497341915,0.34673142773263,0.42910898198682895,0.505202413447581
4.0151573065187005,7.14511274697033,5.85607998758137,4.83866890724724,4.53233718724722,-0.675430220002972,-1.92704687988915,-1.9298600873551002,0.121242622970738,0.59999586802454,0.77715647842312,0.48856223868079796
5.18041702495966,3.9309186362218203,3.67420085225811,1.7511659459875402,4.12853173832029,-0.623317457240634,-1.9513653592943898,-1.55384892178527,0.570724780463262,0.5777717793503471,0.373876409742824,0.593410772229192
0.5607764510187441,8.15521895120799,2.3785655416196696,3.8860748849354905,2.20945765519001,-0.572566168430657,-0.957216893448716,-0.67967459331064,0.461211283486622,0.34339480962832203,0.458124867351644,0.519102257412733
9.61802842201309,6.73161749076954,7.3632228822496995,7.354510602295151,2.8660255640540897,-0.695527923753811,-1.5572857005062402,-0.613211939794035,0.890476514111164,0.3888769066486671,0.511860406167882,0.10412080998872901
3.75336905474643,9.905459233953119,7.665163567379871,9.96453839404583,4.72513440751768,-1.90300180918021,-1.7468361633265501,-1.07529643501092,0.337222025286708,0.708477097730595,0.204850195742145,0.8564278995967479
4.80609979774348,5.1330213785496,0.9787948300661642,3.2088761315586605,3.42465339319875,-1.00370152258263,-1.19357377290725,-1.2273780977088702,0.891216312873802,0.5835196402108941,0.30706072024363,0.9074050534143859
8.53473957355055,8.10438005147919,0.9532364343146099,7.14944132796889,3.83983788191553,-1.84393719653318,-0.723397388170427,-1.27250329721192,0.4014065601576629,0.5838992469595239,0.7115964414945941,0.9113236368618821
7.09350790778077,6.543026438098731,1.21331450975244,9.31886208423357,4.13372052491727,-1.2958153117241,-1.5426576971589898,-1.2952475160341799,0.14979899634312302,0.21467201552956897,0.08737415270463901,0.22919358764226
9.34752377999029,1.7049872856000803,2.76033907883321,0.556199914539617,4.635429225292441,-1.96431075057603,-1.21101919638677,-1.46009927832964,0.327242303810521,0.06348565384765,0.451548993999693,0.395039088426807
3.4973233540138198,1.83304654886608,6.13574860554129,6.1459126214297495,3.77654299187563,-0.90561170295839,-1.02295843957128,-1.84797284934596,0.873698105613797,0.32181440248468296,0.541832662054598,0.585725085771425
6.03269455016166,0.853207720148354,4.20232599374559,1.52183862412283,4.20201063510398,-1.3044175824900601,-1.6127223658117198,-1.2848706868022,0.49423346437603705,0.46165496526941097,0.75758035995236,0.7020431959126889
1.73943356257137,7.705361914586071,7.558995079663661,5.335582452124281,3.0919076145187403,-1.03163963499807,-0.8568823877566609,-1.20338559176401,0.756952614798882,0.59068622141365,0.29546638483801896,0.7600328546452171
2.09699486527542,5.59637928477424,4.12520948987087,2.8147573970344704,2.08658463728931,-0.533136467333196,-0.533245426713256,-1.02020274324286,0.642857918279854,0.564342197389721,0.33843311894843,0.7963313575843001
1.84434041456091,1.69320815693928,7.930368845546861,8.53559005436251,3.6446633722863706,-0.964075237301865,-0.97217089198227,-1.70841724300223,0.7189335986050791,0.4635402446492621,0.150211540089285,0.6123424305775551
4.01698828554294,6.22497768223544,5.4471590827811305,2.68767803251756,3.37632819372236,-1.4758187541343601,-1.12959667413625,-0.770912765451754,0.14736434576568802,0.28982862831600503,0.632886458225696,0.30469878214701196
8.71410057963502,9.62301131213539,0.73984668235624,2.33543230893404,2.76303035948466,-0.889312333851378,-0.6714756106448829,-1.2022424149884,0.08779467150541401,0.873575226301781,0.668502575196704,0.360439207316315
5.77361396357417,4.9490456929259405,5.8230056815924796,4.68820825456225,2.7249357894433794,-0.503428489707026,-1.1449583302518,-1.07654896948455,0.286934383038465,0.540314448043557,0.99203170717097,0.831039586096185
7.7446847641662,4.369638163719,7.09096051756922,2.67356001395598,3.34536599214311,-1.13322234912184,-1.57190907243509,-0.640234570586181,0.8276133185772749,0.7942641949949429,0.24336663919440502,0.8571176442691859
0.8420374123226851,8.97087728395049,5.659108346397309,8.11479143892444,4.49318046501533,-0.761251644947531,-1.7395332072869298,-1.9923956127808702,0.054983410097205004,0.059820190577109,0.509867037262088,0.29609043706573496
9.107906255526311,5.0371842228485395,7.017013472339911,4.548769723473309,2.9733090701471094,-1.8766244327648702,-0.525712684594421,-0.5709719527878221,0.662495936548476,0.105776055174348,0.953751207709736,0.617307640515936
1.6774030030267901,7.10257607049127,6.19931210087572,9.2746326066277,2.23653682952252,-0.9413420042293729,-0.7916625841544591,-0.503532241138688,0.12015713506729599,0.16046884643034698,0.48054590482866494,0.354345993292576
1.84839515946714,6.18651100524196,7.94854083569617,6.39181742474528,3.6656255224743397,-0.941026287716092,-1.31045468827941,-1.41414454647884,0.440369578003935,0.306504708444919,0.191629308246447,0.731984366173649
6.06397255645976,8.53738305863391,6.576818021052,9.177233107784529,4.35753922668418,-1.65605660664039,-1.10464632138802,-1.59683629865577,0.233782899597588,0.751267600888101,0.18280317158932102,0.9625035199764559
8.30104914518354,4.19787975316378,0.589078797060449,1.07431657984693,3.3085412733091,-0.8893054989860859,-1.3786503317581498,-1.04058544256486,0.692500093017831,0.306712522983265,0.579518308097891,0.964457173918782
1.76175193168035,9.750492462068571,3.9558344761891604,5.31460477832515,4.439170207181419,-1.9980130572936399,-1.5696032699356397,-0.87155387995214,0.951245037166899,0.148923541188558,0.10163445107913699,0.963403659691048
1.05915004924013,3.40692478735088,4.57140126896832,2.7257881617686004,2.7558112090874,-1.19787137181854,-0.8756186382884741,-0.6823211989803821,0.494020123851473,0.46381551397336296,0.586178997174731,0.740825464691735
2.33669327445194,5.08394849821811,8.88836175374783,2.13799511723748,2.5547552910300095,-0.747087889549718,-0.7262895994599441,-1.08137780202035,0.573299971826158,0.15077665097378198,0.15575762491348902,0.9270202136724479
7.38784556492425,9.21656839302527,4.34495997467209,3.6749437622714596,3.93348106431841,-1.16961090222767,-1.99260832978353,-0.7712618323072091,0.251525680206332,0.170887650635337,0.174441053641004,0.547368400449289
7.97975780043009,7.40169166912674,5.86259084668339,2.63844045235232,2.2619859629368397,-0.564650053615263,-0.6187541816405949,-1.07858172768098,0.4998665870446479,0.25594707210777895,0.11734120256275199,0.24785703079697302
6.59110483051934,3.6352203310103,1.18662362068293,2.3849572250708904,3.2440338458841698,-1.00990426593517,-1.16396806719517,-1.07016151275383,0.8048537936343192,0.346104329026627,0.392021192790325,0.9714203107855451
9.11605097084852,5.41521228703869,4.2533778048527795,1.03782408551512,3.52933879117538,-0.8550149078952379,-1.2767096747165,-1.3976142085636398,0.23156500229231,0.076851754231671,0.086039242170731,0.479601196992511
1.0677835207248199,8.98542401249277,1.3202172210157601,7.49191033462408,3.36289840068589,-1.4620391043643899,-1.2939704047533702,-0.606888891568128,0.21187635618952397,0.6789616395697349,0.13011886039376802,0.410430772095741
7.93597584958184,6.005967109086501,9.197422675041631,2.94885521666813,3.26426726323053,-0.71969652880322,-0.9201996683400241,-1.62437106608729,0.6970696382479821,0.303726816814919,0.749621589333358,0.23541902232033302
9.01371505619844,8.20662358309962,5.677155260503531,8.98145727715139,3.9312569973153595,-1.13141786501354,-1.46119696557175,-1.33864216673007,0.866211266165171,0.677453837341671,0.386493211693193,0.508787567614015
5.06331845341455,6.6193665039592995,5.58664839021811,5.665354536530889,2.6516484925448,-0.7751714632228829,-0.9067984943610029,-0.96967853496091,0.846400107547235,0.536048306287602,0.36023994254039704,0.20027651747415803
1.3147725285118401,5.503858644969769,1.57893949818531,0.968154578560696,2.67742574792337,-0.510950294130412,-1.5385801864483202,-0.627895267344639,0.6298045810202829,0.678560559233812,0.24238899402269895,0.963956696829055
6.63411553446372,4.2738752128494,9.65740223978921,6.089360232895941,2.8208991551504,-0.535729743453162,-1.1992102570096002,-1.0859591546876401,0.765385475286403,0.6541496691781109,0.527966077769332,0.585239176245905
9.365786713290511,6.758593226501071,2.35679536480784,0.7994421252413421,5.03825872224238,-1.61186871595326,-1.6103527626320002,-1.8160372436571202,0.805513626346524,0.727256726452636,0.876669800026049,0.9502273651773959
7.37271609393551,2.2764665760344,5.47728600536457,1.6107462856643102,3.09141575804308,-1.77004425850061,-0.693651065453503,-0.6277204340889699,0.19397993974975697,0.9971903755590821,0.936027527315005,0.170708155176113
5.31476107517926,6.5195899077899195,5.626973351684611,2.23685306397869,4.33829085826519,-1.9476916647703302,-1.50576220957246,-0.884836983922403,0.959950901656831,0.5731366579535511,0.525402967862849,0.502849504025464
6.03130277611146,1.7640797276616398,3.85486925884248,5.84836710069379,2.40356926588384,-0.538393292958243,-0.7882060753149559,-1.07696989761064,0.6639135298446159,0.622435531961676,0.4453242310366529,0.236730971767742
3.95553531498537,6.74301201415589,5.43476577515571,6.569075264098691,5.4552783025361,-1.60819890378802,-1.88034967684835,-1.96672972189973,0.779043371665793,0.168257571478746,0.46875949300232894,0.8733711869590258
0.6570082851038659,9.84738203274207,9.69834075731065,2.01510651960169,4.5871644624643,-1.4204486616030498,-1.3968707457247498,-1.7698450551365,0.9769253993023149,0.313410652118378,0.5022016694356349,0.935758195730961
8.74464875779897,6.93088491285788,9.0156265936908,8.73674349401855,4.56849881412364,-1.7413851035524601,-1.69406504354902,-1.1330486670221598,0.4434560070173161,0.09936340375244002,0.47268476043058394,0.44498871458151507
5.80434357861264,4.8353844731577595,3.41305219516939,6.83982715749032,2.77678799811064,-0.546113321971137,-1.11389445705034,-1.11678021908916,0.18763577916145605,0.7454838751791508,0.365161748571772,0.6289345290099849
5.85221049791031,3.85051415665963,2.45383573173472,4.00514769228406,2.6939174833179504,-0.8478619391590941,-0.8991727255207841,-0.946882818638068,0.09577682884833001,0.9586181303483491,0.67993500454806,0.360589119412057
1.1514349817823502,3.71737078061171,7.08716846835804,2.6754653594619904,4.0097898591497,-0.654083338458696,-1.78500156955259,-1.57070495113841,0.717166150155958,0.7311440612947181,0.084866416507147,0.760974742335218
2.62114808552425,9.21191660050437,8.2728881384103,5.63453002725501,5.507198562987489,-1.84792449252264,-1.8834676683901999,-1.77580640207465,0.265934201116975,0.462955313615451,0.383458122963617,0.275873478584765
0.704366159655643,6.7972065962459896,3.97026192988839,2.56211739096695,4.20261284031484,-1.3157821051441898,-1.36795054858783,-1.51888018658282,0.14630703873654902,0.213721495221556,0.9334754563851909,0.496764174918568
1.72683397164152,0.9579493977344941,7.97908837312127,1.48889672085402,5.19552501154586,-1.82481330144876,-1.8979723250803,-1.4727393850168002,0.762860336454811,0.5678284806782471,0.111913738336569,0.559017298846099
2.44695922383909,3.47770204630927,9.16503374772578,5.82352435883663,3.3935489273349,-0.5955376166033559,-1.17553101803776,-1.62248029269378,0.41271220975208295,0.391985677919388,0.5283158439555179,0.220427219718805
1.4194990692520602,9.910035615002661,8.893051346708859,2.74781669125094,2.7131570965051903,-1.01113223523689,-0.5849573690582529,-1.11706749221005,0.7899676351116259,0.796692592696165,0.572793254370188,0.88219030291211
0.8053178511096629,3.8202991569321,8.58366565447475,0.8741324359132329,2.9512067917270803,-1.06491517373738,-1.26874522179971,-0.617546396189986,0.075426580091695,0.280564310770261,0.8847598330894649,0.810137702574197
6.60366576040692,8.0630948539911,7.0186155200403295,1.41764811441001,4.82504711472541,-1.78615312672522,-1.64853618222234,-1.39035780577785,0.206285641245667,0.570393952160335,0.6779373220923289,0.28674370726697695
3.80952542262952,8.02055131351822,0.8592048495149471,9.23076700863122,4.0192318030402205,-1.4278722817576999,-1.81250861499126,-0.7788509062912551,0.40025082902214104,0.6939733933207571,0.9598109434899481,0.391324116228678
2.75332860448548,8.4090622926977,0.6598797629138571,9.53595484346752,3.21298043511015,-1.54320657400343,-0.686421879946999,-0.9833519811597191,0.26292487732743697,0.5163577535649779,0.5866222049464009,0.17691034140797302
